id,hyperpartisan_gold_label,prct_gold_label,stance_gold_label,loadedLanguage_majority,appealToFear_majority,nameCalling_majority,language,original_id,media_name,publish_date,text,ITA_1_hyperpartisan_gt,ITA_2_hyperpartisan_gt,ITA_3_hyperpartisan_gt,ITA_1_prct_gt,ITA_2_prct_gt,ITA_3_prct_gt,ITA_1_stance_gt,ITA_2_stance_gt,ITA_3_stance_gt,PT_1_hyperpartisan_gt,PT_2_hyperpartisan_gt,PT_3_hyperpartisan_gt,PT_1_prct_gt,PT_2_prct_gt,PT_3_prct_gt,PT_1_stance_gt,PT_2_stance_gt,PT_3_stance_gt,SPA_3_hyperpartisan_gt,SPA_2_hyperpartisan_gt,SPA_1_hyperpartisan_gt,SPA_3_prct_gt,SPA_2_prct_gt,SPA_1_prct_gt,SPA_3_stance_gt,SPA_2_stance_gt,SPA_1_stance_gt,prompts
fa67915b5a0f0e554948249ae92de843d6d1e96e0fe82ea96d31eee266801231,1.0,0.0,neutral,1.0,0.0,neutral,SPA,fa67915b5a0f0e554948249ae92de843d6d1e96e0fe82ea96d31eee266801231,gaceta.es,2024-05-24,VOX recuerda en una lona que PP y PSOE votan lo mismo en Bruselas el 89% de las veces,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
d0d9f9eee714125f5e968f32e85e2c8977888904f8e7ae359d7e571fdb695de1,1.0,0.0,against,1.0,0.0,against,PT,d0d9f9eee714125f5e968f32e85e2c8977888904f8e7ae359d7e571fdb695de1,globo.com,2024-01-16,"Em 1º discurso após vencer em Iowa, Trump chama imigrantes de 'terroristas', fala em fechar fronteira dos EUA e promete 'deportação em massa'",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
9cd74ab2b9f03e6b9917325f7e1cf207e67b3768eb1029ed5a465b3eb12c0d29,1.0,0.0,against,1.0,0.0,against,PT,9cd74ab2b9f03e6b9917325f7e1cf207e67b3768eb1029ed5a465b3eb12c0d29,sicnoticias.pt,2024-07-08,Republicanos aprovam programa caso Trump vença eleições: defendem a deportação em massa de migrantes,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
5c94d1634a25c511d7f0212caf406aa546169aa515350beea7d8b1d91607c25a,1.0,0.0,against,1.0,0.0,against,ITA,5c94d1634a25c511d7f0212caf406aa546169aa515350beea7d8b1d91607c25a,esperia.tv,2021-09-17,"MIGRANTI, NON SI FERMANO GLI SBARCHI IN CALABRIA",0.0,1.0,1.0,0.0,0.0,0.0,neutral,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
3b9113872c5b65b56f811b83c76b7c370d66d021cc7ccb17d2e866a22fac7115,0.0,0.0,neutral,0.0,0.0,neutral,SPA,3b9113872c5b65b56f811b83c76b7c370d66d021cc7ccb17d2e866a22fac7115,farodevigo.es,2022-07-21,Ana Terradillos entrevista en 'Cuatro al día' al neonazi que se coló en 'Espejo público',,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
306cac5dc9f6fece489920e5ac5905bd2007a5499a41eddcb875294a20d2f949,0.0,0.0,against,0.0,0.0,against,ITA,306cac5dc9f6fece489920e5ac5905bd2007a5499a41eddcb875294a20d2f949,repubblica.it,2021-06-18,"Covid, l'appello di Fedriga al Viminale: ""Positivi tra gli immigrati entrati irregolarmente. Stop agli arrivi in Friuli""",0.0,1.0,0.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
cc1b7b5427383433f463ce7eee7083650664a021f429722061253171a38c5930,1.0,0.0,against,1.0,0.0,against,ITA,cc1b7b5427383433f463ce7eee7083650664a021f429722061253171a38c5930,voxnews.info,2023-10-29,Massacrati dai migranti: “Vogliono tagliarci la testa”,1.0,1.0,1.0,0.0,0.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
45ff86c851bc125fc5fb011d9c25ed2614162cd9c7df6c0f2ec0a5420a5633ce,1.0,0.0,pro,1.0,0.0,pro,PT,45ff86c851bc125fc5fb011d9c25ed2614162cd9c7df6c0f2ec0a5420a5633ce,iol.pt,2022-11-23,Megaoperação: cerca de 40 detidos por escravizarem centenas de imigrantes em campos agrícolas,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
4ece594855b8e11d1b58f88a6983eb6129e2daaf99695aa136b0a6e2d5d37762,0.0,0.0,neutral,0.0,0.0,neutral,ITA,4ece594855b8e11d1b58f88a6983eb6129e2daaf99695aa136b0a6e2d5d37762,lasicilia.it,2023-06-17,"Migranti: Mantovano, 'senza aiuti del Fmi diritti in Tunisia ancora meno rispettati'",0.0,0.0,0.0,0.0,0.0,0.0,pro,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
054392ef7872b7ae036da58da9cecb913e5c19a33d425c64bd78459ff0cee24c,1.0,0.0,against,1.0,0.0,against,ITA,054392ef7872b7ae036da58da9cecb913e5c19a33d425c64bd78459ff0cee24c,voxnews.info,2021-09-12,Poliziotti massacrati da immigrati: “Non potete farci nulla”,1.0,1.0,1.0,0.0,0.0,0.0,against,against,neutral,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
1820be0296fcdc720ca448b504564146acb7a1a4193402e1b52affcdaa8c339b,1.0,0.0,neutral,1.0,0.0,neutral,SPA,1820be0296fcdc720ca448b504564146acb7a1a4193402e1b52affcdaa8c339b,elconfidencialdigital.com,2023-03-05,El canal de militares ‘Ciudadanos de Uniforme’ difunde un vídeo de propaganda prorrusa contra la OTAN,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
597743df8658a28cfd48800a14b61bf56fd88358f0b0f414b50b24dc2db7d70b,1.0,0.0,neutral,1.0,0.0,neutral,SPA,597743df8658a28cfd48800a14b61bf56fd88358f0b0f414b50b24dc2db7d70b,elperiodico.com,2023-12-21,"Orbán considera ""erróneo"" el pacto migratorio de la UE y pide aplicar el modelo húngaro",,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
4df97c6a07985b03ecdd88a3f24dc00a42b0ad2cea4e49447a179a900c1c138c,0.0,0.0,pro,0.0,0.0,pro,PT,4df97c6a07985b03ecdd88a3f24dc00a42b0ad2cea4e49447a179a900c1c138c,cmjornal.pt,2021-05-05,"Rui Rio diz que situação com trabalhadores imigrantes em Odemira ""envergonha"" Portugal",,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
e97ef7986cc9b6cc29369387687d5f878b0b1ba513d72ddae582313c871447e6,1.0,0.0,neutral,1.0,0.0,neutral,SPA,e97ef7986cc9b6cc29369387687d5f878b0b1ba513d72ddae582313c871447e6,lavozdegalicia.es,2024-08-23,A esto se le llama gobernar por decreto,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
65ef105de005e2310e3eba709dd33cb7e57b4e69f9a8d5791061cb0a2ef5e633,0.0,0.0,neutral,0.0,0.0,neutral,SPA,65ef105de005e2310e3eba709dd33cb7e57b4e69f9a8d5791061cb0a2ef5e633,melillahoy.es,2022-03-05,Recordando a los hebreos en el diario “El Telegrama del Rif” 1904-1935 XI,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
773cb13a6d0c4ba8b5ff9628660760cbee3b9b43e8ea9c01168b676d1a29a7dd,1.0,0.0,against,1.0,0.0,against,SPA,773cb13a6d0c4ba8b5ff9628660760cbee3b9b43e8ea9c01168b676d1a29a7dd,okdiario.com,2024-09-21,"Samuel Vázquez: ""España es el gran coladero de inmigrantes y la perita en dulce de las mafias""",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,1.0,against,against,against,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
a931e9eba53540247a7ec26de1f286b71bed64c674d64df4beabd4c6028421ce,0.0,0.0,neutral,0.0,0.0,neutral,ITA,a931e9eba53540247a7ec26de1f286b71bed64c674d64df4beabd4c6028421ce,destradipopolo.net,2023-11-09,Destra di Popolo.net » Blog Archive » “LE MOTOVEDETTE ITALIANE SONO INADEGUATE A PORTARE I MIGRANTI IN ALBANIA”: L’AMMIRAGLIO IN CONGEDO VITTORIO ALESSANDRO SPIEGA PERCHÉ LE “NAVI DI STATO” NON SAREBBERO IN GRADO DI PORTARE IN TERRA ALBANESE I 36 MILA MIGRANTI,0.0,0.0,0.0,0.0,0.0,0.0,against,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
b23f57388cd914379471e87ce164907ee0f2a46e8eba25ea7a301c3e44b9f0e1,0.0,0.0,neutral,0.0,0.0,neutral,SPA,b23f57388cd914379471e87ce164907ee0f2a46e8eba25ea7a301c3e44b9f0e1,noticiasdealmeria.com,2021-07-02,Sonia Ferrer representa en Panamá al grupo parlamentario socialista en un encuentro sobre Seguridad e Inteligencia,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
7bbc76ff4b26e96e0439d65073037895512fc34434f7026780ab3de3228debdd,1.0,0.0,against,1.0,0.0,against,SPA,7bbc76ff4b26e96e0439d65073037895512fc34434f7026780ab3de3228debdd,elperiodicomediterraneo.com,2021-11-11,Así funciona la red de tráfico de personas diseñada por Lukashenko para llevar inmigrantes a la UE,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,1.0,against,against,against,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
289315f9b731beb821fede210ca9a0854d97d695d3aad139d192646b778aceb8,0.0,0.0,neutral,0.0,0.0,neutral,SPA,289315f9b731beb821fede210ca9a0854d97d695d3aad139d192646b778aceb8,ultimahora.es,2024-07-19,Guerra culturales (y multiculturales),,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
35025cdaffee64537af41861b5bfe325541e4fd7b0dd310e005c6fb241b349f6,0.0,0.0,neutral,0.0,0.0,neutral,SPA,35025cdaffee64537af41861b5bfe325541e4fd7b0dd310e005c6fb241b349f6,laopinioncoruna.es,2021-08-08,Más de 500 inmigrantes del barco 'Ocean Viking' desembarcarán en Sicilia,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
818515f08a084e77cabed7c45a6f044b432690596bc5452d6f8ea306a5e66697,1.0,0.0,against,1.0,0.0,against,ITA,818515f08a084e77cabed7c45a6f044b432690596bc5452d6f8ea306a5e66697,ilrestodelcarlino.it,2023-02-01,Immigrazione illegale e jihad: perquisizioni,1.0,1.0,0.0,0.0,0.0,0.0,against,against,neutral,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
086e967b1614d390be9979976fd33cb24b60d335fb4c00b367797d2e295363a1,0.0,0.0,neutral,0.0,0.0,neutral,PT,086e967b1614d390be9979976fd33cb24b60d335fb4c00b367797d2e295363a1,redebomdia.com.br,2024-02-22,EUA: relatório denuncia que democratas teriam usado verba auxiliar da pandemia para atender imigrantes ilegais,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,neutral,neutral,against,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
74ecec15b88f0715c83a2896df7fa65708e253c0d379dafdd1070a81827d138d,1.0,0.0,against,1.0,0.0,against,SPA,74ecec15b88f0715c83a2896df7fa65708e253c0d379dafdd1070a81827d138d,sport.es,2024-06-23,Trump sugiere crear una liga de lucha al estilo UFC compuesta por 'migrantes violentos',,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
0f6599bd2d1cd3cf0e71af93ab9685350e02d21632fded8dca9c1b7613778edd,1.0,0.0,against,1.0,0.0,against,PT,0f6599bd2d1cd3cf0e71af93ab9685350e02d21632fded8dca9c1b7613778edd,folha.com.br,2023-01-01,"No interior do Quebec, uma cidadezinha se rende aos imigrantes",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
5ceaa3e109b9800596f582987e59d67f46df3d6cf4f6de44fac20fb8b0a836b4,1.0,0.0,against,1.0,0.0,against,PT,5ceaa3e109b9800596f582987e59d67f46df3d6cf4f6de44fac20fb8b0a836b4,uol.com.br,2021-09-14,A chegada de milhares de imigrantes na costa britânica que gera guerra diplomática entre Reino Unido e França,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
abad4b70a9c124b47db99cd0edbd061df64fb0addcbdc0c9a15c319634e1ec8d,0.0,0.0,neutral,0.0,0.0,neutral,ITA,abad4b70a9c124b47db99cd0edbd061df64fb0addcbdc0c9a15c319634e1ec8d,repubblica.it,2023-05-04,"L'attacco del ministro francese Darmanin: ""Meloni incapace sui migranti"". Tajani atteso a Parigi si ferma: ""Non vado, parole inaccettabili""",0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
41c5b820eeb328fffee22235fc8722fde5efacb58afe3ef691d471bc1dfce58a,1.0,0.0,against,1.0,0.0,against,PT,41c5b820eeb328fffee22235fc8722fde5efacb58afe3ef691d471bc1dfce58a,dnoticias.pt,2024-05-19,"Ventura pede fronteiras fortes e fim de ""entrada massiva de imigrantes islÃ¢micos""",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
9326f689a73c633cb796898ef1c0ecc9e0bef76f2eecca7591db1c46f8d5f10b,1.0,1.0,against,1.0,1.0,against,ITA,9326f689a73c633cb796898ef1c0ecc9e0bef76f2eecca7591db1c46f8d5f10b,voxnews.info,2024-03-18,Studioso: “Migranti vengono a prendersi le vostre figlie”,1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
129d6a3abf9cd3bf8e8f6ed8302d917db56a141b0e9b31b3afe861481730a902,0.0,0.0,against,0.0,0.0,against,ITA,129d6a3abf9cd3bf8e8f6ed8302d917db56a141b0e9b31b3afe861481730a902,affaritaliani.it,2023-09-16,"Migranti, Piantedosi: ""Basta calcoli politici. Io in continuità con Salvini""",0.0,1.0,0.0,0.0,0.0,0.0,against,against,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
f2e1f8cef2e54b55b1435d894bd405d91b697830ba9f3f11ed39f4a870379e54,1.0,0.0,against,1.0,0.0,against,ITA,f2e1f8cef2e54b55b1435d894bd405d91b697830ba9f3f11ed39f4a870379e54,voxnews.info,2021-09-10,"11/9, allarme polizia: immigrati islamici pronti a colpire in Italia",1.0,1.0,1.0,0.0,0.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
87c45945d493a045901996cd31cb8849016208626bd942b38544a9fead8f75d8,1.0,1.0,neutral,1.0,1.0,neutral,SPA,87c45945d493a045901996cd31cb8849016208626bd942b38544a9fead8f75d8,abc.es,2022-05-17,El ‘reemplazo’: la ideología de la extrema derecha de EE.UU. detrás de la matanza racista de Búfalo,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
e56ca74680e8cabe2d006eb4bd5ff3e7f43e31646f6dbd3fa861594b5bdd468a,1.0,1.0,against,1.0,1.0,against,ITA,e56ca74680e8cabe2d006eb4bd5ff3e7f43e31646f6dbd3fa861594b5bdd468a,voxnews.info,2022-03-28,Migranti: “Comandiamo noi italiani pezzi di merda” – VIDEO,1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
62604e3c627d38fd2dde46ac31dfa67b6387b2d383f3e5f511d5610d28a9cca5,1.0,0.0,pro,1.0,0.0,pro,PT,62604e3c627d38fd2dde46ac31dfa67b6387b2d383f3e5f511d5610d28a9cca5,euronews.com,2024-08-09,Governo britânico enfrenta batalha contra movimento anti-imigração,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
c87596d996d27df6d957b38ce2c60b6e663d5aa20e2f3bfec797173b5011a090,0.0,0.0,against,0.0,0.0,against,PT,c87596d996d27df6d957b38ce2c60b6e663d5aa20e2f3bfec797173b5011a090,renovamidia.com.br,2021-06-11,França quer acelerar expulsões de imigrantes ilegais,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
a7212c2cd626b24a972c1c63532adf227ecd470e1072a18e6c2f1ab1e1824577,1.0,1.0,against,1.0,1.0,against,ITA,a7212c2cd626b24a972c1c63532adf227ecd470e1072a18e6c2f1ab1e1824577,voxnews.info,2022-06-17,Figli immigrati: “L’Italia diventerà Africa” – VIDEO,1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
681eafde07e7bba557f3a065e440e97f8c7e73b5cb479e3bebc65f13449b993f,0.0,0.0,neutral,0.0,0.0,neutral,PT,681eafde07e7bba557f3a065e440e97f8c7e73b5cb479e3bebc65f13449b993f,visao.pt,2023-11-15,PM britânico admite rever acordos internacionais para desbloquear política anti-imigração,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
7c175a8f5e72bc862d01e7b6d28a16d226261b8b3ba6ceb2c90d544c95dd61b4,0.0,0.0,against,0.0,0.0,against,ITA,7c175a8f5e72bc862d01e7b6d28a16d226261b8b3ba6ceb2c90d544c95dd61b4,repubblica.it,2023-08-29,"L’assessore Romano La Russa: “Centri al collasso e senza fondi, basta migranti in Lombardia”",0.0,0.0,0.0,0.0,0.0,0.0,against,neutral,against,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
c78882b3400acea9b9dce60bd1acad8cd60a49e034db7cf9b721325c0649cc36,1.0,0.0,neutral,1.0,0.0,neutral,SPA,c78882b3400acea9b9dce60bd1acad8cd60a49e034db7cf9b721325c0649cc36,larazon.es,2023-06-21,"Las redes estallan por el rescate del submarino del Titanic: ""Unos son blancos y millonarios, los otros inmigrantes y pobres""",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
1d64f10ce09e2a72f42b406182aa5f9f99ebdcb0d9bd1741f7754c37a2c83e93,1.0,0.0,neutral,1.0,0.0,neutral,SPA,1d64f10ce09e2a72f42b406182aa5f9f99ebdcb0d9bd1741f7754c37a2c83e93,diariodecadiz.es,2024-09-01,"El PP prepara toda su artillería contra la ""independencia fiscal"" de Cataluña",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
9e56337c725c21bdcd2d2d528fcb5facee69907ba24f2144345aa58ca01d1683,1.0,0.0,neutral,1.0,0.0,neutral,PT,9e56337c725c21bdcd2d2d528fcb5facee69907ba24f2144345aa58ca01d1683,globo.com,2024-06-03,Vitória de Claudia Sheinbaum no México influencia eleições dos EUA em temas espinhosos como imigração e tráfico de drogas,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
a458c413ebd11d6d23fbd2bf6b2b4bbb086d2aa6898c839619fe82eb8fa4cbdd,1.0,0.0,neutral,1.0,0.0,neutral,ITA,a458c413ebd11d6d23fbd2bf6b2b4bbb086d2aa6898c839619fe82eb8fa4cbdd,voxnews.info,2023-05-26,Ancora immigrati sciacalli assaltano zone alluvionate: vietato arrestarli,1.0,0.0,1.0,0.0,0.0,0.0,against,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
d6a69a275bd5e2905dcf9d312949b41c5cb843addb719e947362f696ce7f94d5,1.0,0.0,against,1.0,0.0,against,ITA,d6a69a275bd5e2905dcf9d312949b41c5cb843addb719e947362f696ce7f94d5,lavocedelpatriota.it,2022-08-01,"Migranti, Sofo (FdI-Ecr): parere Corte UE è assist a immigrazione clandestina. Servono filtri esterni a frontiere europee e tolleranza zero per trafficanti di uomini",1.0,1.0,1.0,0.0,0.0,0.0,against,against,neutral,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
dfcc525d69b3f42de359440b4d10ad816288b8985e42609481744e0c256c5eee,0.0,0.0,neutral,0.0,0.0,neutral,SPA,dfcc525d69b3f42de359440b4d10ad816288b8985e42609481744e0c256c5eee,eldia.es,2024-04-01,Los portavoces del partido demócrata critican una publicación de Trump en la que aparece Biden atado de pies y manos,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
c24f1b544cadd60494cee5e97901b71872580b734e720a085d41bccc8f70f061,0.0,0.0,neutral,0.0,0.0,neutral,SPA,c24f1b544cadd60494cee5e97901b71872580b734e720a085d41bccc8f70f061,elperiodico.com,2024-07-26,"Netflix prepara ‘Salvador’, una nueva serie sobre neonazis con Luis Tosar al frente",,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
